Unnamed: 0,Bug ID,Type,Summary,Product,Component,Status,Resolution,Updated,Bug Id,Description,Duplicate_Bug_Ids
687,1538942,defect,Fenix crashing when visiting scalar-conf.com: Exception: data is null,GeckoView,General,RESOLVED,FIXED,2019-04-05 10:02:38,1538942,str reported on fenix issue tracker    mobile fenix issues    sentry crash report                             org mozilla fenix debug e androidruntime  fatal exception  defaultdispatcher worker       process  org mozilla fenix debug  pid        java lang exception  data is null         at org mozilla geckoview geckosession callbackresult senderror          at org mozilla gecko eventdispatcher javacallbackdelegate   run          at android os handler handlecallback          at android os handler dispatchmessage          at android os looper loop          at org mozilla gecko util geckobackgroundthread run     ,
3712,1451349,enhancement,New XCUITest: Verify that Sync option appears on the App Menu,Firefox for iOS,Build & Test,RESOLVED,FIXED,2018-05-08 05:00:27,1451349,the sync option is going to be added to the browsertabmenu   it would be good to have some xcuitests that check it and verify that it s correclty shown under some scenarios,
4311,1465968,defect,L10N: App Share Extension 'Send to Device' not translated,Firefox for iOS,General,RESOLVED,FIXED,2018-06-06 09:15:45,1465968,see screenshot from user     jpg  it appears the entire dialog is translated except for the last row ,
1079,1443052,enhancement,Force TopTabs in LTR,Firefox for iOS,Localization,VERIFIED,FIXED,2018-03-09 05:18:08,1443052,temporary patch to force toptabs in ltr until we have a good patch in place to deal with rtl   if we cannot properly support rtl in toptabs then we can ship with this temporary and update in a point release  without this patch toptabs are unusable in rtl mode ,
5160,1518743,defect,Screen.width and Screen.Height don't change when the orientation changed,Firefox for iOS,Browser,RESOLVED,INVALID,2019-01-20 11:16:10,1518743,user agent  mozilla       applewebkit       chrome         safari      steps to reproduce   rotate the device to landscape    actual results   the screen width and screen height stay the same values they where before in portrait mode   expected results   the screen width and screen height should return the values according to the orientation of the device,
505,1433475,defect,KeyCommands: Up and down in location bar should move up and down location results,Firefox for iOS,Browser,VERIFIED,FIXED,2018-03-19 05:47:43,1433475,while in the autocomplete location bar  up and down arrows should move up and down the location results    this should treat the all search engine results as a single result  and bookmarks and history items ,
4397,1507097,enhancement,XCUITests(smoketest): Clear Website data,Firefox for iOS,Build & Test,RESOLVED,FIXED,2018-11-16 05:46:02,1507097,update fennec enterprise smokexcuitest schema with  clear website data  smoke test    test scenario      cases view  ,
3690,1485826,defect,Get (X) icon to show immediately when focus is places on the Address Bar,Firefox for iOS,Browser,RESOLVED,FIXED,2018-09-18 02:26:53,1485826,     get x icon to show immediately when focus is places on the address bar,
4562,1393634,enhancement,Update SnapshotHelper.swift to v1.5,Firefox for iOS,Localization,RESOLVED,FIXED,2017-08-25 04:53:46,1393634,update snapshothelper swift to       this is the version that ships with fastlane       that is compatible with xcode  ,
5065,1386014,enhancement,"Sync the clients collection then update the devices list when opening the ""Send to Device"" panel",Firefox for iOS,Sync,RESOLVED,WORKSFORME,2017-08-04 12:48:16,1386014,since fxaccounts device connected fxaccounts device disconnected will probably never make their way to ios    we should at least do a quick sync of the clients collection when opening the send tabs menu in order to keep the devices list accurate ,
3036,1705486,defect,"Intermittent netwerk/test/unit/test_cookies_privatebrowsing.js | application crashed [@ mozilla::dom::ContentParent::LaunchSubprocessReject()] NS_ERROR(""failed to launch child in the parent"")",GeckoView,General,RESOLVED,INCOMPLETE,2022-01-11 09:05:39,1705486,  filed by    ncsoregi  at  mozilla com   parsed log      job id   repo autoland   full log      ci tc services mozilla com api queue   task   runs   artifacts public logs live backing log           task                        info    test pass   netwerk test unit test cookies thirdparty js   took    task                        info    cleaning up profile for  builds worker workspace build tests xpcshell tests netwerk test unit test cookies thirdparty js folder   data local tmp test root xpc p   dcdd        task                        info    mozcrash saved minidump as  builds worker workspace build blobber upload dir           dmp  task                        info    mozcrash saved app info as  builds worker workspace build blobber upload dir           extra  task                     warning    process crash   netwerk test unit test cookies privatebrowsing js   application crashed    mozilla  dom  contentparent  launchsubprocessreject    task                        info    mozilla crash reason  moz crash   task                        info    crash dump filename   tmp tmptlrbni           dmp  task                        info    operating system  android  task                        info                            linux           smp preempt fri may         pdt      task                        info    cpu     task                        info         family   model   stepping    task                        info           cpus  task                        info    gpu  unknown  task                        info    crash reason   sigsegv  segv maperr  task                        info    crash address     task                        info    process uptime  not available  task                        info    thread      task                        info        libmozglue so mozalloc abort  mozalloc abort cpp             task                        info        rax       rdx      task                        info        rcx       rbx      task                        info        rsi       rdi      task                        info        rbp       rsp      task                        info                         task                        info                       task                        info                       task                        info                       task                        info        rip      task                        info        found by  given as instruction pointer in context  task                        info        libxul so abort   nsdebugimpl cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so ns debugbreak  nsdebugimpl cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so mozilla  dom  contentparent  launchsubprocessreject   contentparent cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so mozilla  dom  contentparent  waitforlaunchsync   contentparent cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so mozilla  dom  contentparent  getneworusedbrowserprocess   contentparent cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so mozilla  dom  contentparent  createbrowser   contentparent cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so nsframeloader  tryremotebrowserinternal   nsframeloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so nsframeloader  tryremotebrowser   nsframeloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so nsframeloader  showremoteframe   nsframeloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsframeloader  show   nsframeloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nssubdocumentframe  showviewer   nssubdocumentframe cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so asyncframeinit  run   nssubdocumentframe cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nscontentutils  removescriptblocker   nscontentutils cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  presshell  doflushpendingnotifications   presshell cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  dom  document  flushpendingnotifications   document cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsframeloader  tryremotebrowserinternal   nsframeloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsframeloader  tryremotebrowser   nsframeloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsframeloader  reallystartloadinginternal   nsframeloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsframeloader  reallystartloading   nsframeloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  dom  document  maybeinitializefinalizeframeloaders   document cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  detail  runnablemethodimpl mozilla  dom  document   void     true         run   nsthreadutils h             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nscontentutils  removescriptblocker   nscontentutils cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  dom  document  endupdate   document cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozautodocupdate   mozautodocupdate   mozautodocupdate h             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsinode  replaceorinsertbefore   nsinode cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  dom  node binding  appendchild   nodebinding cpp            task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so bool mozilla  dom  binding detail  genericmethod mozilla  dom  binding detail  normalthispolicy  mozilla  dom  binding detail  throwexceptions    bindingutils cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so calljsnative    js  callreason  js  callargs const    interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  internalcallorconstruct   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so internalcall   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so interpret   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  runscript   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  internalcallorconstruct   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so internalcall   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  call   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  callselfhostedfunction   selfhosting cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  jit  interpretresume   vmfunctions cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info          task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info          task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  jit  maybeenterjit   jit cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  runscript   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  internalcallorconstruct   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so internalcall   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  call   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  callselfhostedfunction   selfhosting cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so asyncfunctionresume   asyncfunction cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so promisereactionjob   promise cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so calljsnative    js  callreason  js  callargs const    interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  internalcallorconstruct   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so internalcall   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  call   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  call   jsapi cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  dom  promisejobcallback  call   promisebinding cpp            task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  dom  promisejobcallback  call   promisebinding h            task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  dom  promisejobcallback  call   promisebinding h            task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  promisejobrunnable  run   cyclecollectedjscontext cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  cyclecollectedjscontext  performmicrotaskcheckpoint   cyclecollectedjscontext cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  eventlistenermanager  handleeventsubtype   eventlistenermanager cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  eventlistenermanager  handleeventinternal   eventlistenermanager cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  eventtargetchainitem  handleevent   eventdispatcher cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  eventtargetchainitem  handleeventtargetchain   eventdispatcher cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  eventdispatcher  dispatch   eventdispatcher cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsdocumentviewer  loadcomplete   nsdocumentviewer cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsdocshell  endpageload   nsdocshell cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsdocshell  onstatechange   nsdocshell cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so  virtual override thunk    nsdocshell  onstatechange         task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsdocloader  dofireonstatechange   nsdocloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsdocloader  dostopdocumentload   nsdocloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsdocloader  docloaderisempty   nsdocloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsdocloader  onstoprequest   nsdocloader cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so  virtual override thunk    nsdocloader  onstoprequest         task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  net  nsloadgroup  notifyremovalobservers   nsloadgroup cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  net  nsloadgroup  removerequest   nsloadgroup cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsjarchannel  onstoprequest   nsjarchannel cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so  virtual override thunk    nsjarchannel  onstoprequest         task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsinputstreampump  onstatestop   nsinputstreampump cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsinputstreampump  oninputstreamready   nsinputstreampump cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so  virtual override thunk    nsinputstreampump  oninputstreamready         task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsinputstreamreadyevent  run   nsstreamutils cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  runnabletask  run   taskcontroller cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  taskcontroller  doexecutenexttaskonlymainthreadinternal   taskcontroller cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  taskcontroller  executenexttaskonlymainthreadinternal   taskcontroller cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  taskcontroller  processpendingmttask   taskcontroller cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so mozilla  detail  runnablefunction mozilla  taskcontroller  initializeinternal        run   nsthreadutils h             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsthread  processnextevent   nsthread cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so ns processnextevent   nsthreadutils cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsthreadmanager  spineventloopuntilinternal   nsthreadmanager cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so ns invokebyindex      task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so callmethodhelper  call   xpcwrappednative cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so xpcwrappednative  callmethod   xpcwrappednative cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so xpc wn callmethod   xpcwrappednativejsops cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so calljsnative    js  callreason  js  callargs const    interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  internalcallorconstruct   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so internalcall   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so interpret   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  runscript   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  internalcallorconstruct   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so internalcall   interpreter cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so js  jit  docallfallback   baselineic cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info          task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer   ,
